invalid	align.wast	0061736d010000000104016000000302010005030100010a0a0108004100281f001a0b	alignment must not be larger than natural
invalid	align.wast	0061736d010000000104016000000302010005030100010a0a01080041002820001a0b	alignment must not be larger than natural
invalid	align.wast	0061736d010000000104016000000302010005030100010a0a01080041002821001a0b	alignment must not be larger than natural
invalid	align.wast	0061736d010000000104016000000302010005030100010a0a0108004100283f001a0b	alignment must not be larger than natural
invalid	align.wast	0061736d010000000104016000000302010005030100010a0a01080041002841001a0b	type mismatch
malformed	align.wast	0061736d010000000104016000000302010005030100010a0b0109004100288001001a0b	malformed memop flags
malformed	align.wast	0061736d010000000104016000000302010005030100010a0b0109004100288002001a0b	malformed memop flags
valid	binary-leb128.wast	0061736d01000000050401008200	
valid	binary-leb128.wast	0061736d01000000050701008280808000	
valid	binary-leb128.wast	0061736d010000000506010182008200	
valid	binary-leb128.wast	0061736d010000000509010182008280808000	
valid	binary-leb128.wast	0061736d0100000005030100000b0701800041000b00	
valid	binary-leb128.wast	0061736d0100000004040170000009090102800041000b0000	
valid	binary-leb128.wast	0061736d01000000008a0001313233343536373839	
valid	binary-leb128.wast	0061736d01000000000b8800313233343536373839	
valid	binary-leb128.wast	0061736d010000000108016082007f7e017f	
valid	binary-leb128.wast	0061736d0100000001080160027f7e81007f	
valid	binary-leb128.wast	0061736d0100000001050160017f0002170188007370656374657374097072696e745f6933320000	
valid	binary-leb128.wast	0061736d0100000001050160017f0002170108737065637465737489007072696e745f6933320000	
valid	binary-leb128.wast	0061736d0100000001050160017f00021701087370656374657374097072696e745f693332008000	
valid	binary-leb128.wast	0061736d0100000001040160000003030180000a040102000b	
valid	binary-leb128.wast	0061736d01000000010401600000030201000707018200663100000a040102000b	
valid	binary-leb128.wast	0061736d01000000010401600000030201000707010266310080000a040102000b	
valid	binary-leb128.wast	0061736d01000000010401600000030201000a05810002000b	
valid	binary-leb128.wast	0061736d010000000607017f004180000b	
valid	binary-leb128.wast	0061736d010000000607017f0041ff7f0b	
valid	binary-leb128.wast	0061736d01000000060a017f004180808080000b	
valid	binary-leb128.wast	0061736d01000000060a017f0041ffffffff7f0b	
valid	binary-leb128.wast	0061736d010000000607017e004280000b	
valid	binary-leb128.wast	0061736d010000000607017e0042ff7f0b	
valid	binary-leb128.wast	0061736d01000000060f017e0042808080808080808080000b	
valid	binary-leb128.wast	0061736d01000000060f017e0042ffffffffffffffffff7f0b	
malformed	binary-leb128.wast	0061736d01000000050801008280808080808080808000	integer representation too long
malformed	binary-leb128.wast	0061736d01000000050a010182008280808080808080808000	integer representation too long
malformed	binary-leb128.wast	0061736d0100000005030100000b0b0180808080800041000b00	integer representation too long
malformed	binary-leb128.wast	0061736d01000000040401700000090b0180808080800041000b00	integer representation too long
malformed	binary-leb128.wast	0061736d0100000000838080808000013132	integer representation too long
malformed	binary-leb128.wast	0061736d01000000000a83808080800031323334	integer representation too long
malformed	binary-leb128.wast	0061736d01000000010c01608280808080007f7e017f	integer representation too long
malformed	binary-leb128.wast	0061736d01000000010c0160027f7e8180808080007f	integer representation too long
malformed	binary-leb128.wast	0061736d0100000001050160017f00021b018880808080007370656374657374097072696e745f6933320000	integer representation too long
malformed	binary-leb128.wast	0061736d0100000001050160017f00021b010873706563746573748980808080007072696e745f6933320000	integer representation too long
malformed	binary-leb128.wast	0061736d0100000001050160017f00021b01087370656374657374097072696e745f69333200808080808000	integer representation too long
malformed	binary-leb128.wast	0061736d010000000104016000000303018080808080000a040102000b	integer representation too long
malformed	binary-leb128.wast	0061736d0100000001040160000003020100070b01828080808000663100000a040102000b	integer representation too long
malformed	binary-leb128.wast	0061736d0100000001040160000003020100070b01026631008080808080000a040102000b	integer representation too long
malformed	binary-leb128.wast	0061736d01000000010401600000030201000a0581808080800002000b	integer representation too long
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a11010f01017f4100280282808080808080808080001a0b	integer representation too long
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a11010f01017f410028828080808000001a0b	integer representation too long
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a12011001017f4100410336828080808000030b	integer representation too long
